circuit_name,quantum_circuit,run1,run2,run3,time_taken
qreg q[2];
ry(0.6156809768026564) q[0];
ry(3.132393366591763) q[1];
cx q[0],q[1];
ry(6.186732483354013) q[0];
ry(2.638305253440274) q[1];
cx q[0],q[1];
ry(0.9651555223442896) q[0];
ry(2.1197404214898747) q[1];",0.000371697,0.000349883,0.000349828,0.000357136
portfolioqaoa_indep_qiskit_10_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
rz(1.0067686398534101) q[0];
h q[1];
rz(1.0274115388962153) q[1];
rzz(2.108649427760661) q[0],q[1];
rx(4.223434176999173) q[0];
h q[2];
rz(1.0849405395313012) q[2];
rzz(2.124558699497147) q[1],q[2];
rx(4.223434176999173) q[1];
rxx(2.482025713518195) q[0],q[1];
h q[3];
rz(1.5265548979458199) q[3];
rzz(1.2927964324427512) q[2],q[3];
rx(4.223434176999173) q[2];
rxx(2.880423959530049) q[1],q[2];
h q[4];
rz(1.5784688550911357) q[4];
rzz(0.9758544915149541) q[3],q[4];
rx(4.223434176999173) q[3];
rxx(2.1987238689927935) q[2],q[3];
h q[5];
rz(1.1891601136494236) q[5];
rzz(2.5318908100716) q[4],q[5];
rx(4.223434176999173) q[4];
rxx(2.9032402991817423) q[3],q[4];
h q[6];
rz(0.16018864429818291) q[6];
rzz(2.172666120110932) q[5],q[6];
rx(4.223434176999173) q[5];
rxx(1.285607043171012) q[4],q[5];
h q[7];
rz(0.7154541780838153) q[7];
rzz(0.9370618587955766) q[6],q[7];
rx(4.223434176999173) q[6];
rxx(3.0250853577027783) q[5],q[6];
h q[8];
rz(0.9360105322783502) q[8];
rzz(0.9630444850051642) q[7],q[8];
rx(4.223434176999173) q[7];
rxx(3.017188690885812) q[6],q[7];
h q[9];
rz(0.17198323659089113) q[9];
rzz(1.3950455366529928) q[8],q[9];
rx(4.223434176999173) q[8];
rxx(2.6926086270591587) q[7],q[8];
rx(4.223434176999173) q[9];
rxx(2.477144676932505) q[8],q[9];",0.002002032,0.001993494,0.006701018,0.0035655146666666
ghz_indep_qiskit_8_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];",0.002811284,0.00262409,0.003018538,0.0028179706666666
graphstate_indep_qiskit_3_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
h q[1];
cz q[0],q[1];
h q[2];
cz q[2],q[1];",0.000965498,0.000951614,0.001162811,0.001026641
portfolioqaoa_indep_qiskit_2_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
rz(0.46925062827361796) q[0];
h q[1];
rz(2.489518313314277) q[1];
rzz(1.921314828147165) q[0],q[1];
rx(3.252206380922672) q[0];
rx(3.252206380922672) q[1];
rxx(2.1623354061142623) q[0],q[1];",0.000360955,0.00040125,0.000353827,0.0003720106666666
portfoliovqe_indep_qiskit_2_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
ry(1.5981382718723238) q[0];
ry(6.262302878305137) q[1];
cx q[0],q[1];
ry(2.8467577712270544) q[0];
ry(6.280908253632705) q[1];
cx q[0],q[1];
ry(3.6301401592509586) q[0];
ry(2.694998138482041) q[1];",0.000441967,0.000442562,0.000348076,0.0004108683333333
portfolioqaoa_indep_qiskit_10_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[10];
h q[0];
rz(0.8503458393768736) q[0];
h q[1];
rz(1.3755004915879812) q[1];
rzz(2.23872589308204) q[0],q[1];
rx(2.4261603109161096) q[0];
h q[2];
rz(2.1443005495733725) q[2];
rzz(3.0365260970034975) q[1],q[2];
rx(2.4261603109161096) q[1];
rxx(1.7056197491507148) q[0],q[1];
h q[3];
rz(1.6797694170528203) q[3];
rzz(2.6261925537325785) q[2],q[3];
rx(2.4261603109161096) q[2];
rxx(1.581973027541167) q[1],q[2];
h q[4];
rz(0.8010689542705728) q[4];
rzz(4.143242035910581) q[3],q[4];
rx(2.4261603109161096) q[3];
rxx(1.6253592089168984) q[2],q[3];
h q[5];
rz(0.9159245878590253) q[5];
rzz(3.8542716964307) q[4],q[5];
rx(2.4261603109161096) q[4];
rxx(1.6913136410430243) q[3],q[4];
h q[6];
rz(0.776303983353686) q[6];
rzz(1.5569569414696143) q[5],q[6];
rx(2.4261603109161096) q[5];
rxx(0.8220514014435534) q[4],q[5];
h q[7];
rz(1.1078349257078972) q[7];
rzz(3.0869995592631523) q[6],q[7];
rx(2.4261603109161096) q[6];
rxx(1.6870300671408482) q[5],q[6];
h q[8];
rz(2.3292481763638) q[8];
rzz(3.0844788673370456) q[7],q[8];
rx(2.4261603109161096) q[7];
rxx(1.3664411704253143) q[6],q[7];
h q[9];
rz(2.007581119973455) q[9];
rzz(2.4229276326280993) q[8],q[9];
rx(2.4261603109161096) q[8];
rxx(0.7198125920346315) q[7],q[8];
rx(2.4261603109161096) q[9];
rxx(1.076139842006083) q[8],q[9];",0.002116098,0.002229086,0.002205328,0.0021835039999999
dj_indep_qiskit_20_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
x q[19];
h q[19];
cx q[0],q[19];
h q[0];
cx q[1],q[19];
h q[1];
cx q[2],q[19];
h q[2];
cx q[3],q[19];
h q[3];
cx q[4],q[19];
h q[4];
cx q[5],q[19];
h q[5];
cx q[6],q[19];
h q[6];
cx q[7],q[19];
h q[7];
cx q[8],q[19];
h q[8];
cx q[9],q[19];
h q[9];
cx q[10],q[19];
h q[10];
cx q[11],q[19];
h q[11];
cx q[12],q[19];
h q[12];
cx q[13],q[19];
h q[13];
cx q[14],q[19];
h q[14];
cx q[15],q[19];
h q[15];
cx q[16],q[19];
h q[16];
cx q[17],q[19];
h q[17];
cx q[18],q[19];
h q[18];",0.009988229,0.010038353,0.01292481,0.0109837973333333
portfolioqaoa_indep_qiskit_2_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
rz(0.7240774101870491) q[0];
h q[1];
rz(1.5975590996463807) q[1];
rzz(1.7224011144042342) q[0],q[1];
rx(6.262302878305137) q[0];
rx(6.262302878305137) q[1];
rxx(2.9085963193633386) q[0],q[1];",0.000418629,0.000655125,0.000670493,0.0005814156666666
portfoliovqe_indep_qiskit_13_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
ry(1.6455489882124648) q[0];
ry(4.565782381469049) q[1];
cx q[0],q[1];
ry(5.539215018488681) q[0];
ry(4.935429748254632) q[2];
cx q[1],q[2];
ry(5.375345092258713) q[1];
cx q[0],q[1];
ry(5.35572241334775) q[0];
ry(0.2071765842063425) q[3];
cx q[2],q[3];
ry(1.8429547691208659) q[2];
cx q[1],q[2];
ry(4.4389617431314745) q[1];
ry(0.3321320192331135) q[4];
cx q[3],q[4];
ry(4.8453000305712575) q[3];
cx q[2],q[3];
ry(1.1070487192710392) q[2];
ry(5.184407214618644) q[5];
cx q[4],q[5];
ry(2.864291367806971) q[4];
cx q[3],q[4];
ry(5.2404654652247835) q[3];
ry(5.41565490963987) q[6];
cx q[5],q[6];
ry(1.2557197529582427) q[5];
cx q[4],q[5];
ry(4.6155479317848735) q[4];
ry(0.12045590338176987) q[7];
cx q[6],q[7];
ry(2.1056344275238787) q[6];
cx q[5],q[6];
ry(1.8102422263501656) q[5];
ry(3.6749317022916874) q[8];
cx q[7],q[8];
ry(1.9507610807662457) q[7];
cx q[6],q[7];
ry(0.4799371420893984) q[6];
ry(5.024908044972882) q[9];
cx q[8],q[9];
ry(5.005377320707884) q[8];
cx q[7],q[8];
ry(5.931921434094842) q[7];
ry(2.4887513018876533) q[10];
cx q[9],q[10];
ry(4.924173568393875) q[9];
cx q[8],q[9];
ry(4.108661801928701) q[8];
ry(1.1898810909565565) q[11];
cx q[10],q[11];
ry(0.5646780955976831) q[10];
cx q[9],q[10];
ry(5.277545476136615) q[9];
ry(4.009148850580956) q[12];
cx q[11],q[12];
ry(5.036806072674933) q[11];
cx q[10],q[11];
ry(2.7895256288859174) q[10];
ry(4.471487112402101) q[12];
cx q[11],q[12];
ry(4.848264565309172) q[11];
ry(4.352740229548547) q[12];",0.004102401,0.003835414,0.003772764,0.0039035263333333
portfolioqaoa_indep_qiskit_12_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[12];
h q[0];
rz(0.2185809872131107) q[0];
h q[1];
rz(0.35814997146029676) q[1];
rzz(4.956209263307644) q[0],q[1];
rx(1.2742988266359736) q[0];
h q[2];
rz(4.433201784074076) q[2];
rzz(6.496863460755021) q[1],q[2];
rx(1.2742988266359736) q[1];
rxx(0.7696546430772577) q[0],q[1];
h q[3];
rz(1.9055985843036416) q[3];
rzz(4.332147817507965) q[2],q[3];
rx(1.2742988266359736) q[2];
rxx(0.38950515787871215) q[1],q[2];
h q[4];
rz(1.3343378897304417) q[4];
rzz(6.11245777558443) q[3],q[4];
rx(1.2742988266359736) q[3];
rxx(0.8220255310185627) q[2],q[3];
h q[5];
rz(0.8747620353337815) q[5];
rzz(6.321067085963524) q[4],q[5];
rx(1.2742988266359736) q[4];
rxx(0.3948473455488083) q[3],q[4];
h q[6];
rz(0.7487054561922424) q[6];
rzz(6.413671777876813) q[5],q[6];
rx(1.2742988266359736) q[5];
rxx(0.35683661188227583) q[4],q[5];
h q[7];
rz(3.3848385823505067) q[7];
rzz(5.678148187809891) q[6],q[7];
rx(1.2742988266359736) q[6];
rxx(0.9387890634749654) q[5],q[6];
h q[8];
rz(1.0492945253251504) q[8];
rzz(3.565191966008227) q[7],q[8];
rx(1.2742988266359736) q[7];
rxx(0.431957478637515) q[6],q[7];
h q[9];
rz(3.915364660809439) q[9];
rzz(4.230783259292541) q[8],q[9];
rx(1.2742988266359736) q[8];
rxx(0.8270009086103971) q[7],q[8];
h q[10];
rz(1.1043367963368966) q[10];
rzz(4.379696456040261) q[9],q[10];
rx(1.2742988266359736) q[9];
rxx(0.39140868058936557) q[8],q[9];
h q[11];
rz(0.599945997635654) q[11];
rzz(5.019099161447942) q[10],q[11];
rx(1.2742988266359736) q[10];
rxx(0.35649111979409415) q[9],q[10];
rx(1.2742988266359736) q[11];
rxx(0.5847509698836618) q[10],q[11];",0.002980682,0.002937979,0.002727183,0.002881948
portfoliovqe_indep_qiskit_3_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
ry(1.4567322918375722) q[0];
ry(5.374820715116791) q[1];
cx q[0],q[1];
ry(2.7964440497122984) q[2];
cx q[0],q[2];
ry(2.606692949093417) q[0];
cx q[1],q[2];
ry(1.9432106965363192) q[1];
cx q[0],q[1];
ry(3.0406505756748397) q[2];
cx q[0],q[2];
ry(1.8406591126544407) q[0];
cx q[1],q[2];
ry(0.9844295568152104) q[1];
ry(0.3593485793371898) q[2];",0.000580646,0.000614409,0.000553041,0.0005826986666666
ae_indep_qiskit_9_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[9];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
ry(2.34619382340565) q[8];
cry(2.34619382340565) q[0],q[8];
cry(4.6923876468113) q[1],q[8];
cry(9.3847752936226) q[2],q[8];
cry(18.7695505872452) q[3],q[8];
cry(37.5391011744904) q[4],q[8];
swap q[3],q[4];
cry(75.0782023489808) q[5],q[8];
swap q[2],q[5];
cry(150.1564046979616) q[6],q[8];
swap q[1],q[6];
cry(300.3128093959232) q[7],q[8];
swap q[0],q[7];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
h q[6];
cp(-pi/2) q[6],q[7];
h q[7];",0.001678913,0.001748613,0.00162676,0.001684762
ae_indep_qiskit_2_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[2];
h q[0];
ry(0.7953988301841436) q[1];
cry(0.7953988301841436) q[0],q[1];
h q[0];",0.000576573,0.000611616,0.00039995,0.0005293796666666
portfoliovqe_indep_qiskit_8_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
ry(5.755924864058405) q[0];
ry(4.365375955721974) q[1];
cx q[0],q[1];
ry(5.582009765385935) q[0];
ry(3.3193602415651364) q[2];
cx q[1],q[2];
ry(1.597479808376026) q[1];
cx q[0],q[1];
ry(1.1151323551550674) q[0];
ry(0.7143979497994357) q[3];
cx q[2],q[3];
ry(0.2756363235229911) q[2];
cx q[1],q[2];
ry(2.7782104380605963) q[1];
ry(2.2977735690529077) q[4];
cx q[3],q[4];
ry(6.263059401719418) q[3];
cx q[2],q[3];
ry(0.31636369026436856) q[2];
ry(6.118578438346245) q[5];
cx q[4],q[5];
ry(2.797618161227528) q[4];
cx q[3],q[4];
ry(2.8156135911805857) q[3];
ry(1.597859035066258) q[6];
cx q[5],q[6];
ry(5.503366252646976) q[5];
cx q[4],q[5];
ry(2.5312373408563364) q[4];
ry(2.7478120872378637) q[7];
cx q[6],q[7];
ry(3.2660686423780985) q[6];
cx q[5],q[6];
ry(1.2466090695634) q[5];
ry(0.8113713591033245) q[7];
cx q[6],q[7];
ry(4.158130449425098) q[6];
ry(5.467116063469956) q[7];",0.001211107,0.001264202,0.00119655,0.001223953
portfoliovqe_indep_qiskit_7_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[7];
ry(3.776504322990672) q[0];
ry(4.845527070019527) q[1];
cx q[0],q[1];
ry(3.2918320457799783) q[0];
ry(1.695712917229528) q[2];
cx q[1],q[2];
ry(3.958678318419897) q[1];
cx q[0],q[1];
ry(3.0808014796166976) q[0];
ry(0.8066039075359571) q[3];
cx q[2],q[3];
ry(5.700044290490731) q[2];
cx q[1],q[2];
ry(0.7886485258997387) q[1];
ry(3.804843050982692) q[4];
cx q[3],q[4];
ry(1.890839137915208) q[3];
cx q[2],q[3];
ry(4.513749228231922) q[2];
ry(1.9549649468650172) q[5];
cx q[4],q[5];
ry(3.426624395074728) q[4];
cx q[3],q[4];
ry(1.0039967058056871) q[3];
ry(0.20276697572857938) q[6];
cx q[5],q[6];
ry(4.588108452390467) q[5];
cx q[4],q[5];
ry(0.5783836977574254) q[4];
ry(1.5236455045197108) q[6];
cx q[5],q[6];
ry(1.1340454354132232) q[5];
ry(2.9776514903366316) q[6];",0.001024747,0.000967199,0.000918723,0.0009702229999999
portfolioqaoa_indep_qiskit_13_ext0,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[13];
h q[0];
rz(1.2925755061455775) q[0];
h q[1];
rz(0.054258978822812116) q[1];
rzz(1.3054392902857823) q[0],q[1];
rx(4.565782381469049) q[0];
h q[2];
rz(0.0869844643253638) q[2];
rzz(2.0917452745448855) q[1],q[2];
rx(4.565782381469049) q[1];
rxx(2.7542687358566904) q[0],q[1];
h q[3];
rz(1.3577820212860505) q[3];
rzz(1.5729245424988352) q[2],q[3];
rx(4.565782381469049) q[2];
rxx(1.5436733899303103) q[1],q[2];
h q[4];
rz(1.4183451579698954) q[4];
rzz(1.1516440511759076) q[3],q[4];
rx(4.565782381469049) q[3];
rxx(3.045481822380966) q[2],q[3];
h q[5];
rz(0.031547070513358075) q[5];
rzz(1.374234371916616) q[4],q[5];
rx(4.565782381469049) q[4];
rxx(2.8184283992716126) q[3],q[4];
h q[6];
rz(0.9624545272516428) q[6];
rzz(1.3336734674392496) q[5],q[6];
rx(4.565782381469049) q[5];
rxx(1.7991670900537675) q[4],q[5];
h q[7];
rz(1.3160096264895125) q[7];
rzz(2.133669077511372) q[6],q[7];
rx(4.565782381469049) q[6];
rxx(1.3158227974100278) q[5],q[6];
h q[8];
rz(0.6517971357702992) q[8];
rzz(2.1124020376380312) q[7],q[8];
rx(4.565782381469049) q[7];
rxx(3.296710882633342) q[6],q[7];
h q[9];
rz(0.3116265921807774) q[9];
rzz(0.9706621376259511) q[8],q[9];
rx(4.565782381469049) q[8];
rxx(2.63425972940413) q[7],q[8];
h q[10];
rz(1.049985081154331) q[10];
rzz(2.141900181397654) q[9],q[10];
rx(4.565782381469049) q[9];
rxx(3.0589542294682177) q[8],q[9];
h q[11];
rz(1.450705211375809) q[11];
rzz(1.9938446971783197) q[10],q[11];
rx(4.565782381469049) q[10];
rxx(2.1549734754434926) q[9],q[10];
h q[12];
rz(1.407788127425086) q[12];
rzz(2.22542349577753) q[11],q[12];
rx(4.565782381469049) q[11];
rxx(2.9029821290498763) q[10],q[11];
rx(4.565782381469049) q[12];
rxx(2.722941578660587) q[11],q[12];",0.004599641,0.004448015,0.004348918,0.0044655246666666
portfoliovqe_indep_qiskit_18_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[18];
ry(0.11406315781377047) q[0];
ry(1.6643130048661694) q[1];
cx q[0],q[1];
ry(4.841254450975326) q[0];
ry(0.031151014462679535) q[2];
cx q[1],q[2];
ry(6.214793052789804) q[1];
cx q[0],q[1];
ry(3.0970204964048613) q[0];
ry(0.3609655828371411) q[3];
cx q[2],q[3];
ry(2.891801568881108) q[2];
cx q[1],q[2];
ry(2.736812989450478) q[1];
ry(5.382878232514513) q[4];
cx q[3],q[4];
ry(3.2319036770594236) q[3];
cx q[2],q[3];
ry(3.217994087960572) q[2];
ry(4.162286809623592) q[5];
cx q[4],q[5];
ry(0.192877077059459) q[4];
cx q[3],q[4];
ry(3.7841759608750722) q[3];
ry(1.6138212755424661) q[6];
cx q[5],q[6];
ry(4.880473228557187) q[5];
cx q[4],q[5];
ry(1.2413648082340245) q[4];
ry(1.8532813439510185) q[7];
cx q[6],q[7];
ry(2.4424312227405696) q[6];
cx q[5],q[6];
ry(0.40349984279156775) q[5];
ry(2.4779154404009582) q[8];
cx q[7],q[8];
ry(1.673850911614224) q[7];
cx q[6],q[7];
ry(4.559810246636512) q[6];
ry(0.869116760174197) q[9];
cx q[8],q[9];
ry(0.8075692214665939) q[8];
cx q[7],q[8];
ry(2.117358678697387) q[7];
ry(2.029063440209664) q[10];
cx q[9],q[10];
ry(2.429470083556486) q[9];
cx q[8],q[9];
ry(5.202122441632094) q[8];
ry(1.9900095737311359) q[11];
cx q[10],q[11];
ry(5.227491066756013) q[10];
cx q[9],q[10];
ry(4.951011362209742) q[9];
ry(1.8470561353984476) q[12];
cx q[11],q[12];
ry(3.532318630393093) q[11];
cx q[10],q[11];
ry(0.44158459550284734) q[10];
ry(3.7354451295136717) q[13];
cx q[12],q[13];
ry(5.909863714470814) q[12];
cx q[11],q[12];
ry(2.6230442912542498) q[11];
ry(3.3482729514986107) q[14];
cx q[13],q[14];
ry(4.002793318529018) q[13];
cx q[12],q[13];
ry(6.172958201747133) q[12];
ry(1.566586792271726) q[15];
cx q[14],q[15];
ry(1.4876905180009836) q[14];
cx q[13],q[14];
ry(2.287345671732174) q[13];
ry(5.903475513363475) q[16];
cx q[15],q[16];
ry(5.9262350010212765) q[15];
cx q[14],q[15];
ry(4.051350804401063) q[14];
ry(0.1350985572457522) q[17];
cx q[16],q[17];
ry(1.1197441081870076) q[16];
cx q[15],q[16];
ry(3.0620614526559584) q[15];
ry(4.887657804412401) q[17];
cx q[16],q[17];
ry(4.981723708370855) q[16];
ry(5.863050301192468) q[17];",0.008248073,0.008888433,0.011564727,0.0095670776666666
portfolioqaoa_indep_qiskit_8_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
rz(3.0408124562807193) q[0];
h q[1];
rz(0.6544484558467901) q[1];
rzz(3.1304684286597237) q[0],q[1];
rx(4.365375955721974) q[0];
h q[2];
rz(2.1049533590828777) q[2];
rzz(8.61545027823975) q[1],q[2];
rx(4.365375955721974) q[1];
rxx(2.056454235829256) q[0],q[1];
h q[3];
rz(5.605131162648708) q[3];
rzz(5.4408153715964405) q[2],q[3];
rx(4.365375955721974) q[2];
rxx(1.2012441732498602) q[1],q[2];
h q[4];
rz(1.4637729271948992) q[4];
rzz(7.919507619855264) q[3],q[4];
rx(4.365375955721974) q[3];
rxx(2.0694475519034787) q[2],q[3];
h q[5];
rz(2.5172263973529474) q[5];
rzz(5.869955312599556) q[4],q[5];
rx(4.365375955721974) q[4];
rxx(1.9706593429893366) q[3],q[4];
h q[6];
rz(5.113589243227997) q[6];
rzz(3.6212466663030525) q[5],q[6];
rx(4.365375955721974) q[5];
rxx(1.5243980047207575) q[4],q[5];
h q[7];
rz(1.4634255237317342) q[7];
rzz(3.8995172224662626) q[6],q[7];
rx(4.365375955721974) q[6];
rxx(2.535818550577933) q[5],q[6];
rx(4.365375955721974) q[7];
rxx(2.9905412785076617) q[6],q[7];",0.001379834,0.001307677,0.001471221,0.001386244
portfolioqaoa_indep_qiskit_8_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[8];
h q[0];
rz(1.1948410898295172) q[0];
h q[1];
rz(4.693394210882349) q[1];
rzz(8.389037337546164) q[0],q[1];
rx(5.077868969791361) q[0];
h q[2];
rz(3.6211575831803215) q[2];
rzz(8.037161937406106) q[1],q[2];
rx(5.077868969791361) q[1];
rxx(2.7722759305411824) q[0],q[1];
h q[3];
rz(1.6031575770879927) q[3];
rzz(8.022793194290571) q[2],q[3];
rx(5.077868969791361) q[2];
rxx(2.791884395085149) q[1],q[2];
h q[4];
rz(0.21202313583668364) q[4];
rzz(4.510801760007419) q[3],q[4];
rx(5.077868969791361) q[3];
rxx(1.4297025795869114) q[2],q[3];
h q[5];
rz(4.334015187995686) q[5];
rzz(7.578046685246934) q[4],q[5];
rx(5.077868969791361) q[4];
rxx(1.9081800932864137) q[3],q[4];
h q[6];
rz(4.596224462532522) q[6];
rzz(7.169579590329683) q[5],q[6];
rx(5.077868969791361) q[5];
rxx(3.3691765768286164) q[4],q[5];
h q[7];
rz(0.8184805042283664) q[7];
rzz(7.839064740897868) q[6],q[7];
rx(5.077868969791361) q[6];
rxx(2.7295271652893107) q[5],q[6];
rx(5.077868969791361) q[7];
rxx(3.6879686517489345) q[6],q[7];",0.001406875,0.00136731,0.001322773,0.0013656526666666
ae_indep_qiskit_4_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[4];
h q[0];
h q[1];
h q[2];
ry(0.7953988301841436) q[3];
cry(0.7953988301841436) q[0],q[3];
cry(1.5907976603682872) q[1],q[3];
cry(3.1815953207365744) q[2],q[3];
swap q[0],q[2];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
h q[1];
cp(-pi/2) q[1],q[2];
h q[2];",0.000723088,0.000643338,0.000567394,0.0006446066666666
portfolioqaoa_indep_qiskit_17_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
rz(2.3258190815597777) q[0];
h q[1];
rz(0.6708663791437053) q[1];
rzz(1.9793491054969308) q[0],q[1];
rx(2.354738222288607) q[0];
h q[2];
rz(1.1300535603992654) q[2];
rzz(3.7450876707626155) q[1],q[2];
rx(2.354738222288607) q[1];
rxx(0.9006157922329656) q[0],q[1];
h q[3];
rz(1.8095141481038923) q[3];
rzz(2.6244851616343845) q[2],q[3];
rx(2.354738222288607) q[2];
rxx(0.6294834132731154) q[1],q[2];
h q[4];
rz(2.4513886808001213) q[4];
rzz(2.4179347672151295) q[3],q[4];
rx(2.354738222288607) q[3];
rxx(1.6111364378747999) q[2],q[3];
h q[5];
rz(2.659618363453421) q[5];
rzz(4.393610327797127) q[4],q[5];
rx(2.354738222288607) q[4];
rxx(1.7240304212869817) q[3],q[4];
h q[6];
rz(1.1642603199390436) q[6];
rzz(4.843433052062527) q[5],q[6];
rx(2.354738222288607) q[5];
rxx(1.3804933568378113) q[4],q[5];
h q[7];
rz(3.2380509566308975) q[7];
rzz(2.9165234067089716) q[6],q[7];
rx(2.354738222288607) q[6];
rxx(0.6565888275585244) q[5],q[6];
h q[8];
rz(1.2830048383523338) q[8];
rzz(4.435563992107337) q[7],q[8];
rx(2.354738222288607) q[7];
rxx(1.575289627685091) q[6],q[7];
h q[9];
rz(0.11096588969973398) q[9];
rzz(2.5873023244833955) q[8],q[9];
rx(2.354738222288607) q[8];
rxx(1.4032861028736487) q[7],q[8];
h q[10];
rz(0.4418985286979654) q[10];
rzz(3.5680317750790658) q[9],q[10];
rx(2.354738222288607) q[9];
rxx(1.48300088373349) q[8],q[9];
h q[11];
rz(0.7269481133975612) q[11];
rzz(2.976483603162526) q[10],q[11];
rx(2.354738222288607) q[10];
rxx(0.8012762804022772) q[9],q[10];
h q[12];
rz(2.4464231280493114) q[12];
rzz(2.81883192533035) q[11],q[12];
rx(2.354738222288607) q[11];
rxx(0.9230572360055123) q[10],q[11];
h q[13];
rz(3.2433027136340957) q[13];
rzz(4.8843125131225795) q[12],q[13];
rx(2.354738222288607) q[12];
rxx(0.6949340895941281) q[11],q[12];
h q[14];
rz(1.4917763905025423) q[14];
rzz(4.173256416493495) q[13],q[14];
rx(2.354738222288607) q[13];
rxx(0.64760866846576) q[12],q[13];
h q[15];
rz(0.5807735797068238) q[15];
rzz(2.25282647356591) q[14],q[15];
rx(2.354738222288607) q[14];
rxx(0.9106177616708305) q[13],q[14];
h q[16];
rz(2.5399255898974276) q[16];
rzz(2.107833277358634) q[15],q[16];
rx(2.354738222288607) q[15];
rxx(1.6072103932052084) q[14],q[15];
rx(2.354738222288607) q[16];
rxx(0.8039813179746617) q[15],q[16];",0.005193224,0.006330382,0.005108092,0.0055438993333333
grover-v-chain_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
x q[4];
h q[4];
h q[4];
cp(pi/2) q[3],q[4];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
h q[4];
h q[4];
cp(-pi/2) q[3],q[4];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
t q[3];
cx q[1],q[3];
tdg q[3];
cx q[0],q[3];
h q[3];
t q[3];
cx q[2],q[3];
tdg q[3];
h q[3];
h q[3];
x q[3];
h q[3];
h q[3];
u1(pi/8) q[3];
h q[4];
h q[4];
cp(pi/8) q[0],q[4];
cx q[0],q[1];
h q[4];
h q[4];
cp(-pi/8) q[1],q[4];
cx q[0],q[1];
h q[4];
h q[4];
cp(pi/8) q[1],q[4];
