circuit_name,quantum_circuit,run1,run2,run3,time_taken
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
h q[12];
cp(-pi/2) q[12],q[13];
h q[13];",0.004199365,0.004032346,0.00435594,0.0041958836666666
dj_indep_qiskit_14_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[14];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
x q[13];
h q[13];
cx q[0],q[13];
h q[0];
cx q[1],q[13];
h q[1];
cx q[2],q[13];
h q[2];
cx q[3],q[13];
h q[3];
cx q[4],q[13];
h q[4];
cx q[5],q[13];
h q[5];
cx q[6],q[13];
h q[6];
cx q[7],q[13];
h q[7];
cx q[8],q[13];
h q[8];
cx q[9],q[13];
h q[9];
cx q[10],q[13];
h q[10];
cx q[11],q[13];
h q[11];
cx q[12],q[13];
h q[12];",0.005882581,0.005899281,0.00635626,0.0060460406666666
ae_indep_qiskit_5_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[5];
h q[0];
h q[1];
h q[2];
h q[3];
ry(0.7953988301841436) q[4];
cry(0.7953988301841436) q[0],q[4];
cry(1.5907976603682872) q[1],q[4];
cry(3.1815953207365744) q[2],q[4];
swap q[1],q[2];
cry(6.363190641473149) q[3],q[4];
swap q[0],q[3];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
h q[2];
cp(-pi/2) q[2],q[3];
h q[3];",0.000560939,0.000555872,0.000545833,0.0005542146666666
ghz_indep_qiskit_19_ext2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[19];
h q[9];
cx q[9],q[8];
cx q[8],q[7];
cx q[7],q[6];
cx q[6],q[5];
cx q[5],q[4];
cx q[4],q[3];
cx q[3],q[2];
cx q[2],q[1];
cx q[1],q[0];
cx q[9],q[10];
cx q[10],q[11];
cx q[11],q[12];
cx q[12],q[13];
cx q[13],q[14];
cx q[14],q[15];
cx q[15],q[16];
cx q[16],q[17];
cx q[17],q[18];",0.009473699,0.009399674,0.00955869,0.0094773543333333
ae_indep_qiskit_20_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(0.7953988301841436) q[19];
cry(0.7953988301841436) q[0],q[19];
cry(1.5907976603682872) q[1],q[19];
cry(3.1815953207365744) q[2],q[19];
cry(6.363190641473149) q[3],q[19];
cry(12.726381282946297) q[4],q[19];
cry(25.452762565892595) q[5],q[19];
cry(50.90552513178519) q[6],q[19];
cry(101.81105026357038) q[7],q[19];
cry(203.62210052714076) q[8],q[19];
cry(407.2442010542815) q[9],q[19];
cry(814.488402108563) q[10],q[19];
swap q[8],q[10];
cry(1628.976804217126) q[11],q[19];
swap q[7],q[11];
cry(3257.953608434252) q[12],q[19];
swap q[6],q[12];
cry(6515.907216868504) q[13],q[19];
swap q[5],q[13];
cry(13031.814433737009) q[14],q[19];
swap q[4],q[14];
cry(26063.628867474017) q[15],q[19];
swap q[3],q[15];
cry(52127.257734948034) q[16],q[19];
swap q[2],q[16];
cry(104254.51546989607) q[17],q[19];
swap q[1],q[17];
cry(208509.03093979214) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
cp(-pi/16384) q[4],q[18];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.072496749,0.069891972,0.072726785,0.0717051686666666
ae_indep_qiskit_6_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[6];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
ry(2.34619382340565) q[5];
cry(2.34619382340565) q[0],q[5];
cry(4.6923876468113) q[1],q[5];
cry(9.3847752936226) q[2],q[5];
cry(18.7695505872452) q[3],q[5];
swap q[1],q[3];
cry(37.5391011744904) q[4],q[5];
swap q[0],q[4];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
h q[3];
cp(-pi/2) q[3],q[4];
h q[4];",0.000881775,0.000820723,0.000739743,0.0008140803333333
ae_indep_qiskit_20_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[20];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
h q[16];
h q[17];
h q[18];
ry(2.34619382340565) q[19];
cry(2.34619382340565) q[0],q[19];
cry(4.6923876468113) q[1],q[19];
cry(9.3847752936226) q[2],q[19];
cry(18.7695505872452) q[3],q[19];
cry(37.5391011744904) q[4],q[19];
cry(75.0782023489808) q[5],q[19];
cry(150.1564046979616) q[6],q[19];
cry(300.3128093959232) q[7],q[19];
cry(600.6256187918464) q[8],q[19];
cry(1201.2512375836927) q[9],q[19];
cry(2402.5024751673855) q[10],q[19];
swap q[8],q[10];
cry(4805.004950334771) q[11],q[19];
swap q[7],q[11];
cry(9610.009900669542) q[12],q[19];
swap q[6],q[12];
cry(19220.019801339084) q[13],q[19];
swap q[5],q[13];
cry(38440.03960267817) q[14],q[19];
swap q[4],q[14];
cry(76880.07920535633) q[15],q[19];
swap q[3],q[15];
cry(153760.15841071267) q[16],q[19];
swap q[2],q[16];
cry(307520.31682142534) q[17],q[19];
swap q[1],q[17];
cry(615040.6336428507) q[18],q[19];
swap q[0],q[18];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
cp(-pi/65536) q[0],q[16];
cp(-pi/131072) q[0],q[17];
cp(-pi/262144) q[0],q[18];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
cp(-pi/32768) q[1],q[16];
cp(-pi/65536) q[1],q[17];
cp(-pi/131072) q[1],q[18];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
cp(-pi/16384) q[2],q[16];
cp(-pi/32768) q[2],q[17];
cp(-pi/65536) q[2],q[18];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
cp(-pi/8192) q[3],q[16];
cp(-pi/16384) q[3],q[17];
cp(-pi/32768) q[3],q[18];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
cp(-pi/64) q[4],q[10];
cp(-pi/128) q[4],q[11];
cp(-pi/256) q[4],q[12];
cp(-pi/512) q[4],q[13];
cp(-pi/1024) q[4],q[14];
cp(-pi/2048) q[4],q[15];
cp(-pi/4096) q[4],q[16];
cp(-pi/8192) q[4],q[17];
cp(-pi/16384) q[4],q[18];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
cp(-pi/32) q[5],q[10];
cp(-pi/64) q[5],q[11];
cp(-pi/128) q[5],q[12];
cp(-pi/256) q[5],q[13];
cp(-pi/512) q[5],q[14];
cp(-pi/1024) q[5],q[15];
cp(-pi/2048) q[5],q[16];
cp(-pi/4096) q[5],q[17];
cp(-pi/8192) q[5],q[18];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
cp(-pi/16) q[6],q[10];
cp(-pi/32) q[6],q[11];
cp(-pi/64) q[6],q[12];
cp(-pi/128) q[6],q[13];
cp(-pi/256) q[6],q[14];
cp(-pi/512) q[6],q[15];
cp(-pi/1024) q[6],q[16];
cp(-pi/2048) q[6],q[17];
cp(-pi/4096) q[6],q[18];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
cp(-pi/8) q[7],q[10];
cp(-pi/16) q[7],q[11];
cp(-pi/32) q[7],q[12];
cp(-pi/64) q[7],q[13];
cp(-pi/128) q[7],q[14];
cp(-pi/256) q[7],q[15];
cp(-pi/512) q[7],q[16];
cp(-pi/1024) q[7],q[17];
cp(-pi/2048) q[7],q[18];
h q[8];
cp(-pi/2) q[8],q[9];
cp(-pi/4) q[8],q[10];
cp(-pi/8) q[8],q[11];
cp(-pi/16) q[8],q[12];
cp(-pi/32) q[8],q[13];
cp(-pi/64) q[8],q[14];
cp(-pi/128) q[8],q[15];
cp(-pi/256) q[8],q[16];
cp(-pi/512) q[8],q[17];
cp(-pi/1024) q[8],q[18];
h q[9];
cp(-pi/2) q[9],q[10];
cp(-pi/4) q[9],q[11];
cp(-pi/8) q[9],q[12];
cp(-pi/16) q[9],q[13];
cp(-pi/32) q[9],q[14];
cp(-pi/64) q[9],q[15];
cp(-pi/128) q[9],q[16];
cp(-pi/256) q[9],q[17];
cp(-pi/512) q[9],q[18];
h q[10];
cp(-pi/2) q[10],q[11];
cp(-pi/4) q[10],q[12];
cp(-pi/8) q[10],q[13];
cp(-pi/16) q[10],q[14];
cp(-pi/32) q[10],q[15];
cp(-pi/64) q[10],q[16];
cp(-pi/128) q[10],q[17];
cp(-pi/256) q[10],q[18];
h q[11];
cp(-pi/2) q[11],q[12];
cp(-pi/4) q[11],q[13];
cp(-pi/8) q[11],q[14];
cp(-pi/16) q[11],q[15];
cp(-pi/32) q[11],q[16];
cp(-pi/64) q[11],q[17];
cp(-pi/128) q[11],q[18];
h q[12];
cp(-pi/2) q[12],q[13];
cp(-pi/4) q[12],q[14];
cp(-pi/8) q[12],q[15];
cp(-pi/16) q[12],q[16];
cp(-pi/32) q[12],q[17];
cp(-pi/64) q[12],q[18];
h q[13];
cp(-pi/2) q[13],q[14];
cp(-pi/4) q[13],q[15];
cp(-pi/8) q[13],q[16];
cp(-pi/16) q[13],q[17];
cp(-pi/32) q[13],q[18];
h q[14];
cp(-pi/2) q[14],q[15];
cp(-pi/4) q[14],q[16];
cp(-pi/8) q[14],q[17];
cp(-pi/16) q[14],q[18];
h q[15];
cp(-pi/2) q[15],q[16];
cp(-pi/4) q[15],q[17];
cp(-pi/8) q[15],q[18];
h q[16];
cp(-pi/2) q[16],q[17];
cp(-pi/4) q[16],q[18];
h q[17];
cp(-pi/2) q[17],q[18];
h q[18];",0.070788467,0.15579339,0.077955179,0.1015123453333333
ae_indep_qiskit_11_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
ry(2.34619382340565) q[10];
cry(2.34619382340565) q[0],q[10];
cry(4.6923876468113) q[1],q[10];
cry(9.3847752936226) q[2],q[10];
cry(18.7695505872452) q[3],q[10];
cry(37.5391011744904) q[4],q[10];
cry(75.0782023489808) q[5],q[10];
swap q[4],q[5];
cry(150.1564046979616) q[6],q[10];
swap q[3],q[6];
cry(300.3128093959232) q[7],q[10];
swap q[2],q[7];
cry(600.6256187918464) q[8],q[10];
swap q[1],q[8];
cry(1201.2512375836927) q[9],q[10];
swap q[0],q[9];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
cp(-pi/8) q[4],q[7];
cp(-pi/16) q[4],q[8];
cp(-pi/32) q[4],q[9];
h q[5];
cp(-pi/2) q[5],q[6];
cp(-pi/4) q[5],q[7];
cp(-pi/8) q[5],q[8];
cp(-pi/16) q[5],q[9];
h q[6];
cp(-pi/2) q[6],q[7];
cp(-pi/4) q[6],q[8];
cp(-pi/8) q[6],q[9];
h q[7];
cp(-pi/2) q[7],q[8];
cp(-pi/4) q[7],q[9];
h q[8];
cp(-pi/2) q[8],q[9];
h q[9];",0.002286127,0.00227527,0.003041098,0.002534165
ghz_indep_qiskit_11_ext1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[11];
h q[0];
cx q[0],q[1];
cx q[1],q[2];
cx q[2],q[3];
cx q[3],q[4];
cx q[4],q[5];
cx q[5],q[6];
cx q[6],q[7];
cx q[7],q[8];
cx q[8],q[9];
cx q[9],q[10];",0.004268678,0.004444794,0.00432749,0.0043469873333333
ae_indep_qiskit_3_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[3];
h q[0];
h q[1];
ry(2.34619382340565) q[2];
cry(2.34619382340565) q[0],q[2];
cry(4.6923876468113) q[1],q[2];
swap q[0],q[1];
h q[0];
cp(-pi/2) q[0],q[1];
h q[1];",0.00055372,0.000467616,0.000477621,0.0004996523333333
ae_indep_qiskit_17_ext3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[17];
h q[0];
h q[1];
h q[2];
h q[3];
h q[4];
h q[5];
h q[6];
h q[7];
h q[8];
h q[9];
h q[10];
h q[11];
h q[12];
h q[13];
h q[14];
h q[15];
ry(2.34619382340565) q[16];
cry(2.34619382340565) q[0],q[16];
cry(4.6923876468113) q[1],q[16];
cry(9.3847752936226) q[2],q[16];
cry(18.7695505872452) q[3],q[16];
cry(37.5391011744904) q[4],q[16];
cry(75.0782023489808) q[5],q[16];
cry(150.1564046979616) q[6],q[16];
cry(300.3128093959232) q[7],q[16];
cry(600.6256187918464) q[8],q[16];
swap q[7],q[8];
cry(1201.2512375836927) q[9],q[16];
swap q[6],q[9];
cry(2402.5024751673855) q[10],q[16];
swap q[5],q[10];
cry(4805.004950334771) q[11],q[16];
swap q[4],q[11];
cry(9610.009900669542) q[12],q[16];
swap q[3],q[12];
cry(19220.019801339084) q[13],q[16];
swap q[2],q[13];
cry(38440.03960267817) q[14],q[16];
swap q[1],q[14];
cry(76880.07920535633) q[15],q[16];
swap q[0],q[15];
h q[0];
cp(-pi/2) q[0],q[1];
cp(-pi/4) q[0],q[2];
cp(-pi/8) q[0],q[3];
cp(-pi/16) q[0],q[4];
cp(-pi/32) q[0],q[5];
cp(-pi/64) q[0],q[6];
cp(-pi/128) q[0],q[7];
cp(-pi/256) q[0],q[8];
cp(-pi/512) q[0],q[9];
cp(-pi/1024) q[0],q[10];
cp(-pi/2048) q[0],q[11];
cp(-pi/4096) q[0],q[12];
cp(-pi/8192) q[0],q[13];
cp(-pi/16384) q[0],q[14];
cp(-pi/32768) q[0],q[15];
h q[1];
cp(-pi/2) q[1],q[2];
cp(-pi/4) q[1],q[3];
cp(-pi/8) q[1],q[4];
cp(-pi/16) q[1],q[5];
cp(-pi/32) q[1],q[6];
cp(-pi/64) q[1],q[7];
cp(-pi/128) q[1],q[8];
cp(-pi/256) q[1],q[9];
cp(-pi/512) q[1],q[10];
cp(-pi/1024) q[1],q[11];
cp(-pi/2048) q[1],q[12];
cp(-pi/4096) q[1],q[13];
cp(-pi/8192) q[1],q[14];
cp(-pi/16384) q[1],q[15];
h q[2];
cp(-pi/2) q[2],q[3];
cp(-pi/4) q[2],q[4];
cp(-pi/8) q[2],q[5];
cp(-pi/16) q[2],q[6];
cp(-pi/32) q[2],q[7];
cp(-pi/64) q[2],q[8];
cp(-pi/128) q[2],q[9];
cp(-pi/256) q[2],q[10];
cp(-pi/512) q[2],q[11];
cp(-pi/1024) q[2],q[12];
cp(-pi/2048) q[2],q[13];
cp(-pi/4096) q[2],q[14];
cp(-pi/8192) q[2],q[15];
h q[3];
cp(-pi/2) q[3],q[4];
cp(-pi/4) q[3],q[5];
cp(-pi/8) q[3],q[6];
cp(-pi/16) q[3],q[7];
cp(-pi/32) q[3],q[8];
cp(-pi/64) q[3],q[9];
cp(-pi/128) q[3],q[10];
cp(-pi/256) q[3],q[11];
cp(-pi/512) q[3],q[12];
cp(-pi/1024) q[3],q[13];
cp(-pi/2048) q[3],q[14];
cp(-pi/4096) q[3],q[15];
h q[4];
cp(-pi/2) q[4],q[5];
cp(-pi/4) q[4],q[6];
