circuit,n_qubits,tier,actual_ms,pred_ms,err_pct,within_15,note
dj_indep_qiskit_12_ext1,12,MED,5.2863096666666,4.268234984894755,19.25870306410855,False,
ghz_indep_qiskit_12_ext1,12,MED,4.5839056666666,4.496720056118458,1.901993995649582,True,
ghz_indep_qiskit_12_ext2,12,MED,4.928832,4.193822996301975,14.91243774758629,True,
graphstate_indep_qiskit_12_ext1,12,MED,3.3866590000000003,2.737398398601683,19.171124148582606,False,
graphstate_indep_qiskit_12_ext2,12,MED,3.4855703333333,3.421705666342724,1.8322587376301571,True,
portfolioqaoa_indep_qiskit_12_ext0,12,MED,3.1277246666666,2.652013836259042,15.209485523524076,False,
portfolioqaoa_indep_qiskit_12_ext1,12,MED,2.881948,2.652013836259042,7.978428609155312,True,
portfolioqaoa_indep_qiskit_12_ext2,12,MED,2.9564383333333,2.652013836259042,10.297001416590714,True,
portfoliovqe_indep_qiskit_12_ext0,12,MED,2.7113936666666,2.4152583960380314,10.921883983808103,True,
portfoliovqe_indep_qiskit_12_ext1,12,MED,2.7223756666666,2.4152583960380314,11.281223028023014,True,
portfoliovqe_indep_qiskit_12_ext2,12,MED,2.5644046666666003,2.4152583960380314,5.816019310892303,True,
qaoa2_indep_qiskit_12_ext0,12,MED,3.5091659999999,3.9206822336152922,11.726895610058827,True,
qaoa2_indep_qiskit_12_ext1,12,MED,3.5525886666666002,3.9206822336152922,10.36127740855835,True,
qaoa2_indep_qiskit_12_ext2,12,MED,3.5141153333333,3.9206822336152922,11.569537755745067,True,
ae_indep_qiskit_13_ext1,13,MED,5.623844666666599,3.607075655937125,35.86103689256064,False,
ae_indep_qiskit_13_ext2,13,MED,4.9819843333333,3.607075655937125,27.597611421003133,False,
ae_indep_qiskit_13_ext3,13,MED,5.1455763333333,3.607075655937125,29.899482151295498,False,
dj_indep_qiskit_13_ext1,13,MED,5.5405333333333,4.256055124812631,23.18329538367232,False,
ghz_indep_qiskit_13_ext1,13,MED,5.1361003333333,5.375823918432624,4.667424106551218,True,
ghz_indep_qiskit_13_ext2,13,MED,5.3381883333333,5.05619123271432,5.282636786207419,True,
graphstate_indep_qiskit_13_ext1,13,MED,3.8055939999999997,3.2814964725743283,13.771766704800873,True,
graphstate_indep_qiskit_13_ext2,13,MED,3.8660840000000003,2.409580363848539,37.67387454886617,False,
portfolioqaoa_indep_qiskit_13_ext0,13,MED,4.4655246666665995,4.308236926417904,3.5222678629291826,True,
portfolioqaoa_indep_qiskit_13_ext1,13,MED,4.229921,4.308236926417904,1.8514749191782212,True,
portfolioqaoa_indep_qiskit_13_ext2,13,MED,4.1828376666666,4.308236926417904,2.9979470814185207,True,
portfoliovqe_indep_qiskit_13_ext0,13,MED,3.9035263333333,3.697573139549726,5.276080553616504,True,
portfoliovqe_indep_qiskit_13_ext1,13,MED,3.8957316666665998,3.697573139549726,5.086554826332333,True,
portfoliovqe_indep_qiskit_13_ext2,13,MED,4.1802106666666,3.697573139549726,11.545770430995878,True,
qaoa2_indep_qiskit_13_ext0,13,MED,5.8807663333333,6.532560701963683,11.083493743405603,True,
qaoa2_indep_qiskit_13_ext1,13,MED,5.4971416666666,6.532560701963683,18.83558944017742,False,
qaoa2_indep_qiskit_13_ext2,13,MED,5.6699913333333,6.532560701963683,15.212886897096519,False,
ae_indep_qiskit_14_ext1,14,MED,9.3615889999999,6.099186738448287,34.84880890964983,False,
ae_indep_qiskit_14_ext2,14,MED,9.6127263333333,6.099186738448287,36.55091670159001,False,
ae_indep_qiskit_14_ext3,14,MED,10.106901,6.099186738448287,39.65324545587278,False,
dj_indep_qiskit_14_ext1,14,MED,5.9668976666666005,5.4766271346916815,8.216506455365296,True,
ghz_indep_qiskit_14_ext1,14,MED,5.8640753333333,5.358840130135914,8.615769315186828,True,
ghz_indep_qiskit_14_ext2,14,MED,6.0442136666666,5.062077447159871,16.249197557440592,False,
graphstate_indep_qiskit_14_ext1,14,MED,4.0937373333333005,3.3311022031743676,18.629312729239828,False,
graphstate_indep_qiskit_14_ext2,14,MED,4.237547,2.950822907061498,30.36483354422116,False,
portfolioqaoa_indep_qiskit_14_ext0,14,MED,7.3954836666666,7.872741669922849,6.45337106754659,True,
portfolioqaoa_indep_qiskit_14_ext1,14,MED,7.1142509999999,7.872741669922849,10.661567463845433,True,
portfolioqaoa_indep_qiskit_14_ext2,14,MED,7.0683426666666005,7.872741669922849,11.380305697944033,True,
portfoliovqe_indep_qiskit_14_ext0,14,MED,6.3425626666666,5.9138915096070654,6.758642832268123,True,
portfoliovqe_indep_qiskit_14_ext1,14,MED,6.4456273333333,5.9138915096070654,8.24955890589787,True,
portfoliovqe_indep_qiskit_14_ext2,14,MED,6.5882629999999995,5.9138915096070654,10.235952790328774,True,
qaoa2_indep_qiskit_14_ext0,14,MED,9.8795883333333,11.574531727034337,17.156012340769454,False,
qaoa2_indep_qiskit_14_ext1,14,MED,9.846451333333299,11.574531727034337,17.55028624204335,False,
